packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
7243,3710.47,0.44,-0.49,9.55,4.15,5.00,-1.71,1012.70,999.96,12.74,0.44,-0.49,0.01,1012.69,0.17,89737.88,45.49,0,0.00,0.00,0.00,0.00
7244,3710.98,0.54,-0.58,9.52,1.34,-1.59,-1.22,1012.35,999.96,12.39,0.54,-0.58,-0.01,1012.61,0.06,89741.61,45.50,0,0.00,0.00,0.00,0.00
7245,3711.48,0.58,-0.56,9.54,-7.57,-0.49,-2.81,1012.76,999.96,12.80,0.58,-0.56,0.00,1012.59,0.04,89737.15,45.49,0,0.00,0.00,0.00,0.00
7246,3711.99,0.56,-0.54,9.54,1.46,1.34,8.18,1012.83,999.96,12.87,0.56,-0.54,0.00,1012.77,0.14,89736.46,45.50,0,0.00,0.00,0.00,0.00
7247,3712.49,0.54,-0.51,9.54,0.73,-0.61,2.08,1013.23,999.96,13.27,0.54,-0.51,0.01,1012.94,0.21,89732.09,45.49,0,0.00,0.00,0.00,0.00
7248,3712.99,0.58,-0.54,9.53,-0.12,4.76,2.08,1013.18,999.96,13.22,0.58,-0.54,-0.00,1013.11,0.25,89732.65,45.49,0,0.00,0.00,0.00,0.00
7249,3713.50,0.59,-0.61,9.53,-1.95,-0.61,1.46,1012.51,999.96,12.56,0.59,-0.61,-0.01,1012.95,0.06,89739.84,45.50,0,0.00,0.00,0.00,0.00
7250,3714.00,0.53,-0.54,9.53,1.46,-6.59,-4.76,1012.24,999.96,12.28,0.53,-0.54,-0.00,1012.58,-0.19,89742.82,45.50,0,0.00,0.00,0.00,0.00
7251,3714.51,0.56,-0.59,9.54,-2.93,-0.73,5.00,1012.82,999.96,12.87,0.56,-0.59,0.00,1012.44,-0.20,89736.48,45.50,0,0.00,0.00,0.00,0.00
7252,3715.01,0.63,-0.57,9.54,3.30,0.12,-3.30,1012.99,999.96,13.03,0.63,-0.57,0.00,1012.82,0.09,89734.67,45.49,0,0.00,0.00,0.00,0.00
7253,3715.51,0.56,-0.53,9.54,1.34,-3.78,-6.10,1012.85,999.96,12.89,0.56,-0.53,0.01,1012.87,0.09,89736.22,45.49,0,0.00,0.00,0.00,0.00
7254,3716.02,0.45,-0.48,9.54,2.56,4.03,-2.44,1012.54,999.96,12.58,0.45,-0.48,0.01,1012.73,-0.03,89739.63,45.50,0,0.00,0.00,0.00,0.00
7255,3716.52,0.54,-0.64,9.53,-2.93,-3.30,0.85,1012.60,999.96,12.64,0.54,-0.64,-0.01,1012.59,-0.10,89738.93,45.50,0,0.00,0.00,0.00,0.00
7256,3717.03,0.55,-0.63,9.53,-1.59,-3.78,-4.52,1012.51,999.96,12.55,0.55,-0.63,-0.00,1012.52,-0.11,89739.94,45.50,0,0.00,0.00,0.00,0.00
7257,3717.53,0.51,-0.62,9.53,-4.15,-1.22,-5.25,1012.56,999.96,12.60,0.51,-0.62,-0.00,1012.51,-0.08,89739.37,45.50,0,0.00,0.00,0.00,0.00
7258,3718.03,0.45,-0.54,9.53,1.34,0.98,-2.20,1012.12,999.96,12.16,0.45,-0.54,0.00,1012.28,-0.20,89744.13,45.50,0,0.00,0.00,0.00,0.00
7259,3718.54,0.59,-0.64,9.53,-4.64,5.98,4.03,1012.09,999.96,12.13,0.59,-0.64,-0.01,1012.12,-0.24,89744.52,45.51,0,0.00,0.00,0.00,0.00
7260,3719.04,0.51,-0.54,9.54,-0.98,-2.08,-1.83,1012.27,999.96,12.31,0.51,-0.54,0.01,1012.12,-0.15,89742.52,45.51,0,0.00,0.00,0.00,0.00
7261,3719.55,0.56,-0.61,9.54,9.16,1.10,-2.32,1012.08,999.96,12.13,0.56,-0.61,0.01,1012.17,-0.07,89744.54,45.51,0,0.00,0.00,0.00,0.00
7262,3720.05,0.50,-0.51,9.55,0.37,-0.49,-4.52,1012.23,999.96,12.28,0.50,-0.51,0.01,1012.14,-0.07,89742.89,45.51,0,0.00,0.00,0.00,0.00
7263,3720.55,0.57,-0.62,9.53,-1.46,4.15,-1.10,1012.14,999.96,12.18,0.57,-0.62,-0.01,1012.12,-0.06,89743.94,45.51,0,0.00,0.00,0.00,0.00
7264,3721.06,0.52,-0.56,9.53,2.56,5.49,-7.08,1011.99,999.96,12.04,0.52,-0.56,-0.00,1012.06,-0.08,89745.53,45.51,0,0.00,0.00,0.00,0.00
7265,3721.56,0.52,-0.59,9.55,2.20,1.46,2.32,1012.21,999.96,12.25,0.52,-0.59,0.01,1012.03,-0.07,89743.20,45.52,0,0.00,0.00,0.00,0.00
7266,3722.07,0.53,-0.52,9.54,-0.85,0.00,2.08,1012.17,999.96,12.22,0.53,-0.52,0.00,1012.07,-0.02,89743.55,45.52,0,0.00,0.00,0.00,0.00
7267,3722.57,0.53,-0.57,9.54,1.95,2.56,0.85,1012.15,999.96,12.19,0.53,-0.57,0.00,1012.15,0.03,89743.84,45.52,0,0.00,0.00,0.00,0.00
7268,3723.07,0.53,-0.53,9.53,-7.93,-5.62,0.00,1012.32,999.96,12.36,0.53,-0.53,-0.00,1012.19,0.05,89741.98,45.52,0,0.00,0.00,0.00,0.00
7269,3723.58,0.56,-0.56,9.53,5.25,1.95,4.03,1012.16,999.96,12.20,0.56,-0.56,-0.01,1012.28,0.09,89743.67,45.52,0,0.00,0.00,0.00,0.00
7270,3724.08,0.56,-0.55,9.54,-1.59,4.39,1.59,1012.09,999.96,12.13,0.56,-0.55,0.01,1012.20,0.01,89744.49,45.53,0,0.00,0.00,0.00,0.00
7271,3724.59,0.55,-0.53,9.52,-2.93,-2.69,-3.05,1011.91,999.96,11.95,0.55,-0.53,-0.01,1012.01,-0.11,89746.48,45.53,0,0.00,0.00,0.00,0.00
7272,3725.09,0.49,-0.52,9.53,-0.85,3.17,6.10,1012.11,999.96,12.15,0.49,-0.52,-0.00,1011.94,-0.11,89744.30,45.53,0,0.00,0.00,0.00,0.00
7273,3725.59,0.57,-0.59,9.54,-5.13,-2.44,-4.88,1012.22,999.96,12.26,0.57,-0.59,0.01,1012.03,-0.02,89743.09,45.53,0,0.00,0.00,0.00,0.00
7274,3726.10,0.49,-0.55,9.54,-0.24,-7.08,2.69,1011.96,999.96,12.00,0.49,-0.55,0.01,1012.03,-0.02,89745.87,45.53,0,0.00,0.00,0.00,0.00
7275,3726.60,0.51,-0.53,9.53,-2.93,-6.71,-4.03,1012.19,999.96,12.23,0.51,-0.53,-0.00,1012.05,0.01,89743.43,45.54,0,0.00,0.00,0.00,0.00
7276,3727.11,0.57,-0.56,9.54,6.59,-1.95,0.00,1012.15,999.96,12.19,0.57,-0.56,0.00,1012.02,-0.01,89743.81,45.54,0,0.00,0.00,0.00,0.00
7277,3727.61,0.56,-0.58,9.53,-9.64,-10.62,-9.03,1012.08,999.96,12.13,0.56,-0.58,-0.01,1012.10,0.03,89744.55,45.54,0,0.00,0.00,0.00,0.00
7278,3728.11,0.49,-0.50,9.55,-0.12,-0.85,-2.20,1012.04,999.96,12.08,0.49,-0.50,0.01,1012.01,-0.03,89745.06,45.55,0,0.00,0.00,0.00,0.00
7279,3728.62,0.54,-0.57,9.54,3.66,3.91,5.98,1012.66,999.96,12.71,0.54,-0.57,0.01,1012.37,0.21,89738.21,45.55,0,0.00,0.00,0.00,0.00
7280,3729.12,0.57,-0.59,9.54,1.46,6.47,7.81,1012.49,999.96,12.53,0.57,-0.59,0.01,1012.51,0.23,89740.12,45.55,0,0.00,0.00,0.00,0.00
7281,3729.63,0.56,-0.57,9.54,-3.66,-0.85,-2.93,1012.67,999.96,12.71,0.56,-0.57,0.00,1012.70,0.27,89738.16,45.55,0,0.00,0.00,0.00,0.00
7282,3730.13,0.50,-0.52,9.55,-2.44,-2.81,-2.32,1012.47,999.96,12.52,0.50,-0.52,0.01,1012.65,0.16,89740.30,45.55,0,0.00,0.00,0.00,0.00
7283,3730.63,0.53,-0.59,9.52,-1.46,2.93,0.12,1012.64,999.96,12.68,0.53,-0.59,-0.01,1012.60,0.08,89738.51,45.55,0,0.00,0.00,0.00,0.00
7284,3731.14,0.52,-0.58,9.53,-7.81,-4.88,-6.59,1012.62,999.96,12.66,0.52,-0.58,-0.01,1012.67,0.10,89738.68,45.55,0,0.00,0.00,0.00,0.00
7285,3731.64,0.49,-0.53,9.53,3.78,5.00,-1.34,1012.58,999.96,12.62,0.49,-0.53,-0.00,1012.64,0.05,89739.12,45.55,0,0.00,0.00,0.00,0.00
7286,3732.15,0.56,-0.59,9.52,-4.64,1.22,10.13,1012.34,999.96,12.38,0.56,-0.59,-0.01,1012.45,-0.08,89741.77,45.55,0,0.00,0.00,0.00,0.00
7287,3732.65,0.56,-0.59,9.52,4.39,-5.98,-3.17,1012.18,999.96,12.22,0.56,-0.59,-0.01,1012.32,-0.13,89743.52,45.56,0,0.00,0.00,0.00,0.00
7288,3733.15,0.50,-0.53,9.54,-4.27,0.00,0.12,1012.42,999.96,12.46,0.50,-0.53,0.00,1012.20,-0.16,89740.91,45.56,0,0.00,0.00,0.00,0.00
7289,3733.66,0.52,-0.56,9.53,3.66,-4.64,-4.39,1012.48,999.96,12.52,0.52,-0.56,-0.00,1012.28,-0.06,89740.22,45.56,0,0.00,0.00,0.00,0.00
7290,3734.16,0.57,-0.57,9.53,-3.30,0.37,1.34,1012.47,999.96,12.52,0.57,-0.57,-0.01,1012.36,0.01,89740.29,45.56,0,0.00,0.00,0.00,0.00
7291,3734.67,0.53,-0.57,9.53,0.98,-4.27,-0.37,1012.94,999.96,12.98,0.53,-0.57,0.00,1012.56,0.14,89735.22,45.57,0,0.00,0.00,0.00,0.00
7292,3735.17,0.57,-0.54,9.54,-1.10,1.46,-1.71,1012.60,999.96,12.64,0.57,-0.54,0.01,1012.68,0.16,89738.91,45.57,0,0.00,0.00,0.00,0.00
7293,3735.67,0.53,-0.55,9.54,1.59,-2.69,-2.44,1012.76,999.96,12.80,0.53,-0.55,0.01,1012.73,0.14,89737.16,45.56,0,0.00,0.00,0.00,0.00
7294,3736.18,0.54,-0.59,9.53,-4.03,0.49,-0.24,1012.42,999.96,12.46,0.54,-0.59,0.00,1012.67,0.06,89740.91,45.56,0,0.00,0.00,0.00,0.00
7295,3736.68,0.50,-0.52,9.54,4.39,3.66,-1.22,1012.84,999.96,12.88,0.50,-0.52,0.00,1012.70,0.07,89736.30,45.56,0,0.00,0.00,0.00,0.00
7296,3737.19,0.54,-0.56,9.53,-0.24,1.22,-4.03,1012.36,999.96,12.41,0.54,-0.56,-0.01,1012.57,-0.04,89741.48,45.56,0,0.00,0.00,0.00,0.00
7297,3737.69,0.53,-0.57,9.52,0.00,-2.20,2.08,1012.09,999.96,12.13,0.53,-0.57,-0.01,1012.29,-0.20,89744.52,45.56,0,0.00,0.00,0.00,0.00
7298,3738.19,0.54,-0.59,9.53,1.83,0.12,-3.54,1012.66,999.96,12.70,0.54,-0.59,-0.00,1012.29,-0.12,89738.29,45.56,0,0.00,0.00,0.00,0.00
7299,3738.70,0.51,-0.53,9.54,1.10,0.24,-6.47,1012.32,999.96,12.36,0.51,-0.53,0.01,1012.32,-0.07,89742.01,45.57,0,0.00,0.00,0.00,0.00
7300,3739.20,0.54,-0.52,9.53,4.27,-0.37,3.54,1012.13,999.96,12.18,0.54,-0.52,-0.01,1012.18,-0.14,89744.01,45.58,0,0.00,0.00,0.00,0.00
7301,3739.71,0.58,-0.59,9.54,-0.85,2.44,-1.71,1012.11,999.96,12.15,0.58,-0.59,0.01,1012.08,-0.16,89744.28,45.58,0,0.00,0.00,0.00,0.00
7302,3740.21,0.47,-0.52,9.54,2.44,4.64,7.69,1011.96,999.96,12.01,0.47,-0.52,0.01,1012.00,-0.15,89745.84,45.58,0,0.00,0.00,0.00,0.00
7303,3740.71,0.57,-0.60,9.53,4.64,5.00,1.46,1012.48,999.96,12.52,0.57,-0.60,-0.00,1012.12,-0.02,89740.23,45.58,0,0.00,0.00,0.00,0.00
7304,3741.22,0.54,-0.56,9.53,0.85,-5.98,-2.81,1012.80,999.96,12.84,0.54,-0.56,0.00,1012.54,0.24,89736.77,45.58,0,0.00,0.00,0.00,0.00
7305,3741.72,0.50,-0.51,9.53,-1.34,4.88,2.93,1012.63,999.96,12.67,0.50,-0.51,-0.00,1012.67,0.24,89738.63,45.58,0,0.00,0.00,0.00,0.00
7306,3742.23,0.63,-0.60,9.53,2.32,3.78,-3.42,1013.15,999.96,13.19,0.63,-0.60,-0.01,1012.93,0.33,89732.95,45.58,0,0.00,0.00,0.00,0.00
7307,3742.73,0.56,-0.52,9.54,-2.81,2.32,-4.76,1012.66,999.96,12.71,0.56,-0.52,0.00,1012.94,0.23,89738.22,45.58,0,0.00,0.00,0.00,0.00
7308,3743.23,0.55,-0.60,9.53,0.37,1.71,0.49,1012.45,999.96,12.49,0.55,-0.60,-0.00,1012.72,0.03,89740.59,45.58,0,0.00,0.00,0.00,0.00
7309,3743.74,0.46,-0.49,9.54,-2.20,3.05,-0.24,1012.63,999.96,12.67,0.46,-0.49,0.00,1012.53,-0.09,89738.66,45.58,0,0.00,0.00,0.00,0.00
7310,3744.24,0.59,-0.63,9.52,1.10,4.76,-1.34,1012.94,999.96,12.98,0.59,-0.63,-0.01,1012.61,-0.01,89735.24,45.59,0,0.00,0.00,0.00,0.00
7311,3744.75,0.53,-0.52,9.53,2.08,5.37,11.72,1012.74,999.96,12.78,0.53,-0.52,-0.01,1012.76,0.08,89737.44,45.59,0,0.00,0.00,0.00,0.00
7312,3745.25,0.48,-0.54,9.54,7.45,5.00,5.49,1012.87,999.96,12.92,0.48,-0.54,0.01,1012.75,0.05,89735.96,45.59,0,0.00,0.00,0.00,0.00
7313,3745.75,0.54,-0.60,9.53,7.08,5.25,-3.42,1012.78,999.96,12.82,0.54,-0.60,-0.00,1012.89,0.12,89736.95,45.59,0,0.00,0.00,0.00,0.00
7314,3746.26,0.53,-0.53,9.53,-4.15,-0.85,-9.03,1012.48,999.96,12.52,0.53,-0.53,0.00,1012.70,-0.04,89740.20,45.60,0,0.00,0.00,0.00,0.00
7315,3746.76,0.52,-0.55,9.54,0.61,-4.27,2.32,1012.98,999.96,13.02,0.52,-0.55,0.01,1012.71,-0.00,89734.83,45.60,0,0.00,0.00,0.00,0.00
7316,3747.27,0.55,-0.62,9.53,-0.49,-1.34,-2.32,1012.56,999.96,12.60,0.55,-0.62,0.00,1012.72,-0.00,89739.34,45.60,0,0.00,0.00,0.00,0.00
7317,3747.77,0.52,-0.57,9.53,-2.44,2.93,-3.54,1012.50,999.96,12.54,0.52,-0.57,-0.00,1012.59,-0.08,89740.03,45.60,0,0.00,0.00,0.00,0.00
7318,3748.27,0.54,-0.55,9.53,-2.93,-1.22,3.91,1013.07,999.96,13.11,0.54,-0.55,-0.00,1012.73,0.03,89733.83,45.60,0,0.00,0.00,0.00,0.00
7319,3748.78,0.55,-0.56,9.52,3.78,0.00,-8.18,1012.77,999.96,12.81,0.55,-0.56,-0.01,1012.94,0.14,89737.13,45.61,0,0.00,0.00,0.00,0.00
7320,3749.28,0.54,-0.55,9.54,-0.98,-2.81,1.34,1012.79,999.96,12.83,0.54,-0.55,0.01,1012.84,0.04,89736.86,45.60,0,0.00,0.00,0.00,0.00
7321,3749.79,0.51,-0.53,9.52,-6.96,-7.69,-12.94,1012.48,999.96,12.53,0.51,-0.53,-0.01,1012.65,-0.09,89740.17,45.60,0,0.00,0.00,0.00,0.00
7322,3750.29,0.55,-0.58,9.53,-3.05,-1.59,-4.88,1012.93,999.96,12.97,0.55,-0.58,0.00,1012.68,-0.04,89735.38,45.61,0,0.00,0.00,0.00,0.00
7323,3750.79,0.55,-0.58,9.53,5.62,3.91,-5.13,1012.81,999.96,12.85,0.55,-0.58,0.00,1012.91,0.12,89736.63,45.61,0,0.00,0.00,0.00,0.00
7324,3751.30,0.54,-0.48,9.54,-1.34,-0.85,-0.61,1012.74,999.96,12.79,0.54,-0.48,0.01,1012.83,0.03,89737.35,45.62,0,0.00,0.00,0.00,0.00
7325,3751.80,0.62,-0.53,9.53,-7.32,3.17,1.34,1012.36,999.96,12.40,0.62,-0.53,0.00,1012.56,-0.15,89741.59,45.62,0,0.00,0.00,0.00,0.00
7326,3752.31,0.60,-0.53,9.53,-0.37,-4.39,2.81,1012.32,999.96,12.36,0.60,-0.53,0.00,1012.24,-0.29,89741.97,45.62,0,0.00,0.00,0.00,0.00
7327,3752.81,0.50,-0.46,9.55,1.83,5.00,-2.08,1012.47,999.96,12.51,0.50,-0.46,0.02,1012.36,-0.13,89740.36,45.62,0,0.00,0.00,0.00,0.00
7328,3753.31,0.61,-0.56,9.54,6.47,5.86,1.71,1012.49,999.96,12.53,0.61,-0.56,0.01,1012.31,-0.11,89740.16,45.62,0,0.00,0.00,0.00,0.00
7329,3753.82,0.58,-0.51,9.54,1.46,-2.69,-6.10,1012.64,999.96,12.69,0.58,-0.51,0.01,1012.54,0.06,89738.45,45.62,0,0.00,0.00,0.00,0.00
7330,3754.32,0.54,-0.49,9.52,5.98,-0.37,-6.23,1012.61,999.96,12.65,0.54,-0.49,-0.01,1012.60,0.08,89738.84,45.62,0,0.00,0.00,0.00,0.00
7331,3754.83,0.59,-0.59,9.53,-5.25,2.69,-2.20,1012.66,999.96,12.71,0.59,-0.59,-0.00,1012.60,0.05,89738.21,45.62,0,0.00,0.00,0.00,0.00
7332,3755.33,0.52,-0.53,9.54,2.81,-2.81,4.52,1012.83,999.96,12.88,0.52,-0.53,0.01,1012.73,0.12,89736.38,45.62,0,0.00,0.00,0.00,0.00
7333,3755.83,0.61,-0.61,9.53,-7.32,-1.22,-1.46,1012.99,999.96,13.03,0.61,-0.61,0.00,1012.81,0.14,89734.66,45.62,0,0.00,0.00,0.00,0.00
7334,3756.34,0.49,-0.50,9.54,-1.34,3.30,-4.88,1013.05,999.96,13.09,0.49,-0.50,0.01,1012.92,0.16,89734.04,45.62,0,0.00,0.00,0.00,0.00
7335,3756.84,0.51,-0.56,9.53,0.73,0.61,4.52,1013.25,999.96,13.29,0.51,-0.56,0.00,1013.25,0.32,89731.84,45.62,0,0.00,0.00,0.00,0.00
7336,3757.35,0.60,-0.65,9.52,-2.81,-2.56,-1.22,1012.26,999.96,12.31,0.60,-0.65,-0.01,1012.87,-0.02,89742.58,45.62,0,0.00,0.00,0.00,0.00
7337,3757.85,0.43,-0.50,9.54,-1.46,-0.73,-1.34,1012.46,999.96,12.50,0.43,-0.50,0.01,1012.45,-0.27,89740.45,45.62,0,0.00,0.00,0.00,0.00
7338,3758.35,0.51,-0.60,9.53,-1.10,1.83,-0.98,1012.83,999.96,12.87,0.51,-0.60,-0.01,1012.45,-0.17,89736.46,45.62,0,0.00,0.00,0.00,0.00
7339,3758.86,0.54,-0.55,9.54,1.22,-0.49,4.52,1012.71,999.96,12.75,0.54,-0.55,0.00,1012.61,-0.02,89737.73,45.62,0,0.00,0.00,0.00,0.00
7340,3759.36,0.55,-0.58,9.54,-1.71,-1.83,-0.24,1012.42,999.96,12.46,0.55,-0.58,0.00,1012.56,-0.05,89740.86,45.62,0,0.00,0.00,0.00,0.00
7341,3759.87,0.50,-0.56,9.54,4.27,-6.59,-2.69,1012.56,999.96,12.61,0.50,-0.56,0.01,1012.45,-0.09,89739.30,45.62,0,0.00,0.00,0.00,0.00
7342,3760.37,0.57,-0.61,9.53,2.56,-4.88,-1.34,1012.23,999.96,12.28,0.57,-0.61,-0.00,1012.30,-0.16,89742.91,45.62,0,0.00,0.00,0.00,0.00
7343,3760.87,0.54,-0.60,9.54,0.37,-7.57,1.59,1012.43,999.96,12.47,0.54,-0.60,0.00,1012.19,-0.17,89740.79,45.63,0,0.00,0.00,0.00,0.00
7344,3761.38,0.48,-0.56,9.54,4.88,-0.85,-1.22,1012.42,999.96,12.46,0.48,-0.56,0.00,1012.23,-0.09,89740.88,45.63,0,0.00,0.00,0.00,0.00
7345,3761.88,0.53,-0.60,9.53,1.71,-1.83,-7.45,1012.54,999.96,12.59,0.53,-0.60,-0.00,1012.45,0.07,89739.54,45.63,0,0.00,0.00,0.00,0.00
7346,3762.39,0.53,-0.59,9.53,-2.32,8.06,-1.34,1012.28,999.96,12.32,0.53,-0.59,0.00,1012.37,-0.00,89742.39,45.63,0,0.00,0.00,0.00,0.00
7347,3762.89,0.53,-0.62,9.55,-5.74,-3.30,-2.20,1012.11,999.96,12.15,0.53,-0.62,0.01,1012.20,-0.11,89744.29,45.64,0,0.00,0.00,0.00,0.00
7348,3763.39,0.52,-0.56,9.53,0.00,-3.54,-5.86,1012.12,999.96,12.16,0.52,-0.56,-0.00,1012.05,-0.16,89744.20,45.64,0,0.00,0.00,0.00,0.00
7349,3763.90,0.47,-0.51,9.55,-4.76,-1.46,-1.95,1012.00,999.96,12.04,0.47,-0.51,0.02,1011.92,-0.19,89745.42,45.64,0,0.00,0.00,0.00,0.00
7350,3764.40,0.59,-0.60,9.52,-2.81,1.34,0.49,1012.13,999.96,12.18,0.59,-0.60,-0.01,1011.97,-0.09,89743.99,45.64,0,0.00,0.00,0.00,0.00
7351,3764.91,0.57,-0.53,9.53,-4.15,-1.10,-1.59,1012.47,999.96,12.51,0.57,-0.53,-0.00,1012.18,0.07,89740.33,45.64,0,0.00,0.00,0.00,0.00
7352,3765.41,0.50,-0.51,9.53,3.17,-2.08,-1.46,1012.55,999.96,12.60,0.50,-0.51,-0.00,1012.53,0.26,89739.41,45.63,0,0.00,0.00,0.00,0.00
7353,3765.91,0.50,-0.49,9.53,-0.73,-0.85,-1.59,1012.53,999.96,12.57,0.50,-0.49,-0.00,1012.52,0.17,89739.69,45.63,0,0.00,0.00,0.00,0.00
7354,3766.42,0.59,-0.62,9.52,-2.69,1.95,4.27,1012.84,999.96,12.88,0.59,-0.62,-0.01,1012.74,0.26,89736.34,45.63,0,0.00,0.00,0.00,0.00
7355,3766.92,0.54,-0.51,9.53,-3.42,0.00,3.30,1012.64,999.96,12.69,0.54,-0.51,0.00,1012.77,0.19,89738.44,45.64,0,0.00,0.00,0.00,0.00
7356,3767.43,0.52,-0.62,9.53,4.88,5.00,-0.85,1012.80,999.96,12.84,0.52,-0.62,-0.00,1012.89,0.21,89736.78,45.64,0,0.00,0.00,0.00,0.00
7357,3767.93,0.50,-0.54,9.54,-4.27,2.81,-4.03,1012.79,999.96,12.83,0.50,-0.54,0.01,1012.90,0.15,89736.87,45.64,0,0.00,0.00,0.00,0.00
7358,3768.43,0.52,-0.62,9.53,-3.54,-6.84,-10.50,1012.82,999.96,12.86,0.52,-0.62,0.00,1012.95,0.13,89736.53,45.64,0,0.00,0.00,0.00,0.00
7359,3768.94,0.51,-0.58,9.53,-0.37,0.24,8.91,1013.06,999.96,13.10,0.51,-0.58,0.00,1012.95,0.11,89733.94,45.64,0,0.00,0.00,0.00,0.00
7360,3769.44,0.48,-0.53,9.53,-2.56,-0.12,0.24,1012.87,999.96,12.91,0.48,-0.53,0.00,1012.99,0.09,89736.05,45.63,0,0.00,0.00,0.00,0.00
7361,3769.95,0.53,-0.58,9.53,2.08,-1.71,4.27,1012.49,999.96,12.53,0.53,-0.58,0.00,1012.76,-0.08,89740.09,45.64,0,0.00,0.00,0.00,0.00
7362,3770.45,0.55,-0.55,9.55,4.27,2.93,-2.32,1012.44,999.96,12.48,0.55,-0.55,0.01,1012.52,-0.20,89740.66,45.64,0,0.00,0.00,0.00,0.00
7363,3770.95,0.48,-0.49,9.55,7.08,10.74,11.60,1012.48,999.96,12.53,0.48,-0.49,0.02,1012.43,-0.19,89740.19,45.64,0,0.00,0.00,0.00,0.00
7364,3771.46,0.59,-0.68,9.52,0.98,-2.69,1.46,1012.30,999.96,12.34,0.59,-0.68,-0.01,1012.29,-0.22,89742.20,45.64,0,0.00,0.00,0.00,0.00
7365,3771.96,0.53,-0.56,9.53,-0.73,-1.59,-3.42,1012.32,999.96,12.37,0.53,-0.56,-0.00,1012.22,-0.19,89741.94,45.64,0,0.00,0.00,0.00,0.00
7366,3772.47,0.56,-0.58,9.55,4.15,-0.37,3.66,1012.29,999.96,12.33,0.56,-0.58,0.01,1012.22,-0.13,89742.34,45.65,0,0.00,0.00,0.00,0.00
7367,3772.97,0.51,-0.53,9.54,2.08,-4.27,4.27,1012.13,999.96,12.18,0.51,-0.53,0.01,1012.14,-0.14,89744.01,45.65,0,0.00,0.00,0.00,0.00
7368,3773.47,0.58,-0.57,9.54,-0.98,5.25,-1.34,1012.41,999.96,12.45,0.58,-0.57,0.01,1012.24,-0.03,89741.05,45.65,0,0.00,0.00,0.00,0.00
7369,3773.98,0.54,-0.57,9.53,-4.39,-1.59,-2.56,1012.29,999.96,12.33,0.54,-0.57,0.00,1012.24,-0.02,89742.31,45.65,0,0.00,0.00,0.00,0.00
7370,3774.48,0.53,-0.54,9.53,-1.83,-1.34,3.54,1012.53,999.96,12.57,0.53,-0.54,-0.00,1012.36,0.07,89739.68,45.65,0,0.00,0.00,0.00,0.00
7371,3774.99,0.50,-0.55,9.53,6.59,-2.08,-1.71,1012.59,999.96,12.63,0.50,-0.55,0.00,1012.55,0.16,89739.07,45.65,0,0.00,0.00,0.00,0.00
7372,3775.49,0.55,-0.59,9.52,-9.64,-0.12,-1.71,1012.23,999.96,12.27,0.55,-0.59,-0.01,1012.38,0.01,89742.93,45.65,0,0.00,0.00,0.00,0.00
7373,3775.99,0.50,-0.55,9.53,0.00,-2.20,-2.81,1012.80,999.96,12.84,0.50,-0.55,0.00,1012.48,0.08,89736.73,45.65,0,0.00,0.00,0.00,0.00
7374,3776.50,0.53,-0.55,9.53,2.56,0.85,3.91,1012.71,999.96,12.75,0.53,-0.55,-0.00,1012.74,0.20,89737.73,45.65,0,0.00,0.00,0.00,0.00
7375,3777.00,0.55,-0.61,9.53,-1.46,-4.03,0.24,1012.43,999.96,12.47,0.55,-0.61,0.00,1012.68,0.10,89740.78,45.66,0,0.00,0.00,0.00,0.00
7376,3777.51,0.52,-0.56,9.55,-0.61,-1.34,-1.22,1012.63,999.96,12.67,0.52,-0.56,0.02,1012.70,0.08,89738.55,45.66,0,0.00,0.00,0.00,0.00
7377,3778.01,0.52,-0.58,9.53,4.03,4.52,-5.00,1012.75,999.96,12.80,0.52,-0.58,-0.00,1012.70,0.07,89737.23,45.66,0,0.00,0.00,0.00,0.00
7378,3778.51,0.53,-0.58,9.52,3.30,0.73,-1.95,1012.58,999.96,12.62,0.53,-0.58,-0.01,1012.70,0.04,89739.11,45.66,0,0.00,0.00,0.00,0.00
7379,3779.02,0.54,-0.56,9.54,0.49,-4.03,0.85,1012.92,999.96,12.96,0.54,-0.56,0.00,1012.75,0.06,89735.41,45.66,0,0.00,0.00,0.00,0.00
7380,3779.52,0.50,-0.51,9.53,0.37,1.34,6.23,1013.14,999.96,13.18,0.50,-0.51,-0.00,1012.97,0.18,89733.06,45.66,0,0.00,0.00,0.00,0.00
7381,3780.03,0.55,-0.54,9.53,-6.84,-0.73,6.10,1012.83,999.96,12.87,0.55,-0.54,0.00,1013.03,0.16,89736.43,45.66,0,0.00,0.00,0.00,0.00
7382,3780.53,0.52,-0.56,9.53,3.54,-2.56,8.54,1012.82,999.96,12.86,0.52,-0.56,-0.00,1012.93,0.05,89736.55,45.66,0,0.00,0.00,0.00,0.00
7383,3781.03,0.48,-0.62,9.53,0.24,2.69,7.81,1012.91,999.96,12.95,0.48,-0.62,-0.00,1012.90,0.01,89735.56,45.66,0,0.00,0.00,0.00,0.00
