packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
4604,244.81,-0.13,0.60,8.42,0.98,0.37,6.71,21.21,46.18,-24.97,-0.13,0.60,-1.03,21.17,0.21,101070.53,30.18,0,0.00,0.00,0.00,0.00
4605,244.86,0.25,-0.33,9.37,-8.42,0.24,6.23,21.21,46.18,-24.97,0.25,-0.33,-0.06,21.16,0.18,101070.53,30.18,0,0.00,0.00,0.00,0.00
4606,244.91,-2.28,-0.35,9.25,2.56,-25.76,3.05,21.20,46.18,-24.97,-2.28,-0.35,-0.19,21.16,0.17,101070.57,30.18,0,0.00,0.00,0.00,0.00
4607,244.96,-0.01,0.54,8.96,-15.87,4.39,-0.85,21.25,46.18,-24.92,-0.01,0.54,-0.46,21.16,0.15,101069.97,30.18,0,0.00,0.00,0.00,0.00
4608,245.02,-0.10,-0.41,9.95,3.05,1.59,8.06,21.22,46.18,-24.96,-0.10,-0.41,0.52,21.15,0.14,101070.38,30.18,0,0.00,0.00,0.00,0.00
4609,245.07,-1.30,-0.19,8.77,0.00,-1.34,5.49,21.25,46.18,-24.93,-1.30,-0.19,-0.65,21.15,0.13,101070.07,30.18,0,0.00,0.00,0.00,0.00
4610,245.12,-0.06,-0.43,9.37,7.08,7.20,-1.95,21.25,46.18,-24.93,-0.06,-0.43,-0.05,21.14,0.11,101070.07,30.18,0,0.00,0.00,0.00,0.00
4611,245.17,-0.48,-1.00,9.89,-7.08,-4.03,-2.08,21.23,46.18,-24.95,-0.48,-1.00,0.46,21.13,0.12,101070.24,30.17,0,0.00,0.00,0.00,0.00
4612,245.22,-0.57,0.18,9.19,0.00,4.52,-4.03,21.21,46.18,-24.97,-0.57,0.18,-0.23,21.13,0.10,101070.51,30.17,0,0.00,0.00,0.00,0.00
4613,245.27,-1.14,-0.62,9.69,-1.71,-11.23,3.54,21.19,46.18,-24.99,-1.14,-0.62,0.26,21.12,0.10,101070.77,30.17,0,0.00,0.00,0.00,0.00
4614,245.32,-1.16,-0.37,8.73,4.52,-8.54,2.81,21.22,46.18,-24.96,-1.16,-0.37,-0.69,21.11,0.08,101070.37,30.17,0,0.00,0.00,0.00,0.00
4615,245.37,-0.01,-0.09,8.40,-6.59,5.74,-1.59,21.31,46.18,-24.87,-0.01,-0.09,-1.00,21.12,0.05,101069.30,30.17,0,0.00,0.00,0.00,0.00
4616,245.42,-1.17,-0.85,9.84,6.96,-7.08,-1.22,21.31,46.18,-24.87,-1.17,-0.85,0.43,21.12,0.05,101069.30,30.17,0,0.00,0.00,0.00,0.00
4617,245.48,-1.29,0.01,9.76,-0.73,-2.56,1.95,21.21,46.18,-24.96,-1.29,0.01,0.35,21.11,0.05,101070.47,30.17,0,0.00,0.00,0.00,0.00
4618,245.53,-0.70,-0.48,9.53,-4.03,-5.62,2.08,21.14,46.18,-25.04,-0.70,-0.48,0.12,21.09,0.05,101071.34,30.17,0,0.00,0.00,0.00,0.00
4619,245.58,0.09,-0.55,8.94,-4.76,-1.46,0.24,21.10,46.18,-25.08,0.09,-0.55,-0.47,21.08,0.03,101071.85,30.17,0,0.00,0.00,0.00,0.00
4620,245.63,-0.15,-0.10,9.11,-7.93,3.91,-0.73,21.08,46.18,-25.10,-0.15,-0.10,-0.29,21.06,-0.00,101072.05,30.17,0,0.00,0.00,0.00,0.00
4621,245.68,-1.21,-0.13,10.12,8.30,4.88,-0.12,21.18,46.18,-25.00,-1.21,-0.13,0.71,21.04,-0.00,101070.93,30.17,0,0.00,0.00,0.00,0.00
4622,245.73,-1.05,0.43,9.91,-0.37,2.56,-1.10,21.20,46.18,-24.98,-1.05,0.43,0.49,21.03,0.01,101070.63,30.17,0,0.00,0.00,0.00,0.00
4623,245.78,-1.44,0.01,9.38,-16.24,17.82,3.78,21.09,46.18,-25.08,-1.44,0.01,-0.05,21.02,0.01,101071.89,30.17,0,0.00,0.00,0.00,0.00
4624,245.83,2.51,-0.83,12.14,6.47,8.79,-2.44,21.06,46.18,-25.12,2.51,-0.83,2.67,21.00,0.05,101072.35,30.17,0,0.00,0.00,0.00,0.00
4625,245.88,-2.31,-0.57,11.46,17.21,10.13,1.10,21.06,46.18,-25.12,-2.31,-0.57,1.95,20.97,0.11,101072.35,30.17,0,0.00,0.00,0.00,0.00
4626,245.93,-3.50,-0.81,9.83,10.38,-40.28,4.76,21.08,46.18,-25.10,-3.50,-0.81,0.29,20.97,0.13,101072.09,30.17,0,0.00,0.00,0.00,0.00
4627,245.99,0.79,0.21,8.95,-1.59,5.13,-8.30,21.09,46.18,-25.08,0.79,0.21,-0.59,20.97,0.12,101071.90,30.17,0,0.00,0.00,0.00,0.00
4628,246.04,0.98,-0.41,8.32,-11.96,-0.61,-3.42,21.14,46.18,-25.04,0.98,-0.41,-1.20,20.98,0.10,101071.34,30.17,0,0.00,0.00,0.00,0.00
4629,246.09,0.87,0.30,9.90,-6.10,30.03,-2.81,20.97,46.18,-25.21,0.87,0.30,0.40,20.98,0.07,101073.39,30.17,0,0.00,0.00,0.00,0.00
4630,246.14,-5.38,0.90,10.94,9.52,3.78,14.77,20.97,46.18,-25.21,-5.38,0.90,1.41,20.96,0.09,101073.39,30.17,0,0.00,0.00,0.00,0.00
4631,246.19,-1.98,-0.02,11.00,26.25,-50.05,6.47,20.95,46.18,-25.23,-1.98,-0.02,1.43,20.93,0.13,101073.62,30.17,0,0.00,0.00,0.00,0.00
4632,246.24,2.77,-0.05,8.09,-14.53,23.44,2.56,20.95,46.18,-25.23,2.77,-0.05,-1.45,20.93,0.10,101073.66,30.17,0,0.00,0.00,0.00,0.00
4633,246.29,-0.03,-2.36,9.07,-3.54,9.03,-3.66,20.95,46.18,-25.22,-0.03,-2.36,-0.46,20.93,0.06,101073.58,30.17,0,0.00,0.00,0.00,0.00
4634,246.34,-1.12,-0.98,9.82,0.73,-7.93,-6.35,21.00,46.18,-25.18,-1.12,-0.98,0.30,20.93,0.06,101072.99,30.17,0,0.00,0.00,0.00,0.00
4635,246.39,-2.28,1.22,8.80,-5.62,-3.78,-14.28,21.01,46.18,-25.17,-2.28,1.22,-0.72,20.92,0.04,101072.95,30.18,0,0.00,0.00,0.00,0.00
4636,246.44,1.50,0.86,10.89,-4.88,31.86,2.20,21.01,46.18,-25.17,1.50,0.86,1.36,20.92,0.04,101072.95,30.18,0,0.00,0.00,0.00,0.00
4637,246.49,-2.99,-0.91,10.70,5.62,-1.59,2.20,20.92,46.18,-25.25,-2.99,-0.91,1.15,20.90,0.07,101073.96,30.18,0,0.00,0.00,0.00,0.00
4638,246.55,-2.28,-0.56,9.90,-4.03,-11.23,-8.67,21.05,46.18,-25.13,-2.28,-0.56,0.34,20.90,0.09,101072.42,30.18,0,0.00,0.00,0.00,0.00
4639,246.60,0.33,-0.40,10.13,2.56,-9.89,-10.25,21.08,46.18,-25.10,0.33,-0.40,0.55,20.90,0.11,101072.05,30.18,0,0.00,0.00,0.00,0.00
4640,246.65,0.04,0.54,9.50,-0.73,14.16,2.20,21.07,46.18,-25.11,0.04,0.54,-0.08,20.92,0.12,101072.20,30.18,0,0.00,0.00,0.00,0.00
4641,246.70,-2.30,-0.18,9.91,0.85,-3.78,3.42,21.17,46.18,-25.01,-2.30,-0.18,0.32,20.93,0.13,101071.02,30.18,0,0.00,0.00,0.00,0.00
4642,246.75,-0.47,-0.52,10.41,4.88,-9.16,-9.64,21.19,46.18,-24.99,-0.47,-0.52,0.81,20.95,0.16,101070.77,30.18,0,0.00,0.00,0.00,0.00
4643,246.80,-0.76,1.15,8.77,-12.33,24.17,3.05,21.26,46.18,-24.92,-0.76,1.15,-0.83,20.98,0.18,101069.94,30.18,0,0.00,0.00,0.00,0.00
4644,246.85,-0.87,-0.05,10.30,1.22,-11.23,4.39,21.28,46.18,-24.89,-0.87,-0.05,0.69,21.00,0.19,101069.62,30.18,0,0.00,0.00,0.00,0.00
4645,246.90,-1.01,-0.26,9.45,2.69,3.66,-4.52,21.28,46.18,-24.89,-1.01,-0.26,-0.16,21.03,0.21,101069.62,30.18,0,0.00,0.00,0.00,0.00
4646,246.95,-1.15,-0.14,9.27,-4.15,7.45,8.79,21.42,46.18,-24.76,-1.15,-0.14,-0.33,21.07,0.23,101067.99,30.18,0,0.00,0.00,0.00,0.00
4647,247.01,0.08,-0.92,10.18,-6.71,-5.86,-5.98,21.48,46.18,-24.70,0.08,-0.92,0.58,21.11,0.25,101067.30,30.18,0,0.00,0.00,0.00,0.00
4648,247.06,-1.50,0.47,9.24,3.30,4.39,-1.34,21.51,46.18,-24.67,-1.50,0.47,-0.37,21.14,0.27,101066.95,30.18,0,0.00,0.00,0.00,0.00
4649,247.11,-0.16,0.37,9.75,-7.45,3.54,-2.32,21.46,46.18,-24.72,-0.16,0.37,0.15,21.18,0.29,101067.52,30.18,0,0.00,0.00,0.00,0.00
4650,247.16,-1.38,-0.02,9.48,3.17,-4.03,3.66,21.46,46.18,-24.72,-1.38,-0.02,-0.13,21.21,0.30,101067.52,30.18,0,0.00,0.00,0.00,0.00
4651,247.21,-1.11,-0.54,9.05,1.34,-0.98,6.10,21.39,46.18,-24.79,-1.11,-0.54,-0.54,21.24,0.29,101068.38,30.18,0,0.00,0.00,0.00,0.00
4652,247.26,-0.52,-0.73,9.60,2.69,6.59,-7.57,21.39,46.18,-24.78,-0.52,-0.73,0.01,21.26,0.29,101068.31,30.17,0,0.00,0.00,0.00,0.00
4653,247.31,-0.89,-0.35,10.20,4.39,-14.65,-1.10,21.38,46.18,-24.80,-0.89,-0.35,0.60,21.27,0.30,101068.48,30.17,0,0.00,0.00,0.00,0.00
4654,247.36,-1.34,0.57,9.15,6.84,-7.32,8.06,21.38,46.18,-24.80,-1.34,0.57,-0.45,21.29,0.30,101068.45,30.17,0,0.00,0.00,0.00,0.00
4655,247.41,-0.41,0.25,9.14,2.56,-0.73,3.54,21.32,46.18,-24.85,-0.41,0.25,-0.44,21.30,0.28,101069.16,30.18,0,0.00,0.00,0.00,0.00
4656,247.46,-0.16,-0.47,9.39,6.96,1.22,2.69,21.32,46.18,-24.85,-0.16,-0.47,-0.19,21.31,0.27,101069.16,30.18,0,0.00,0.00,0.00,0.00
4657,247.51,-1.05,0.38,8.61,-1.34,8.18,-0.61,21.30,46.18,-24.87,-1.05,0.38,-0.95,21.32,0.24,101069.39,30.18,0,0.00,0.00,0.00,0.00
4658,247.57,-0.81,0.08,10.08,0.00,2.08,0.00,21.29,46.18,-24.89,-0.81,0.08,0.52,21.31,0.22,101069.59,30.18,0,0.00,0.00,0.00,0.00
4659,247.62,-1.68,0.12,9.17,-0.61,-3.78,2.56,21.41,46.18,-24.77,-1.68,0.12,-0.40,21.31,0.22,101068.16,30.18,0,0.00,0.00,0.00,0.00
4660,247.67,-0.06,0.38,8.75,-8.30,-3.05,7.93,21.37,46.18,-24.81,-0.06,0.38,-0.80,21.32,0.19,101068.56,30.18,0,0.00,0.00,0.00,0.00
4661,247.72,0.11,-0.04,10.13,-0.73,5.98,5.49,21.46,46.18,-24.72,0.11,-0.04,0.59,21.33,0.18,101067.57,30.18,0,0.00,0.00,0.00,0.00
4662,247.77,-2.58,0.34,9.40,-4.27,-16.72,-3.91,21.49,46.18,-24.68,-2.58,0.34,-0.16,21.34,0.20,101067.12,30.18,0,0.00,0.00,0.00,0.00
4663,247.82,-1.05,0.41,9.10,-3.05,-7.57,-5.13,21.49,46.18,-24.69,-1.05,0.41,-0.44,21.35,0.18,101067.14,30.18,0,0.00,0.00,0.00,0.00
4664,247.87,-0.03,-0.03,8.86,-5.62,-2.20,-4.39,21.49,46.18,-24.68,-0.03,-0.03,-0.67,21.36,0.17,101067.09,30.18,0,0.00,0.00,0.00,0.00
4665,247.92,-0.43,0.08,8.42,-7.20,2.44,-0.12,21.49,46.18,-24.68,-0.43,0.08,-1.09,21.37,0.13,101067.09,30.18,0,0.00,0.00,0.00,0.00
4666,247.97,-1.79,-0.13,8.81,-2.81,-1.22,0.12,21.49,46.18,-24.68,-1.79,-0.13,-0.67,21.38,0.11,101067.10,30.18,0,0.00,0.00,0.00,0.00
4667,248.02,-0.18,-0.21,9.86,-4.03,-6.71,-1.10,21.51,46.18,-24.67,-0.18,-0.21,0.37,21.38,0.10,101066.91,30.18,0,0.00,0.00,0.00,0.00
4668,248.08,-0.17,0.21,9.44,-7.08,3.54,-1.34,21.42,46.18,-24.75,-0.17,0.21,-0.05,21.38,0.10,101067.94,30.18,0,0.00,0.00,0.00,0.00
4669,248.13,-0.16,-0.24,9.84,-1.46,-6.10,-7.08,21.45,46.18,-24.72,-0.16,-0.24,0.35,21.37,0.09,101067.60,30.18,0,0.00,0.00,0.00,0.00
4670,248.18,-1.62,0.11,8.61,-3.54,-10.01,-6.10,21.45,46.18,-24.72,-1.62,0.11,-0.88,21.37,0.08,101067.60,30.18,0,0.00,0.00,0.00,0.00
4671,248.23,0.21,0.38,8.93,-4.15,-2.08,-2.32,21.50,46.18,-24.68,0.21,0.38,-0.53,21.37,0.05,101067.02,30.18,0,0.00,0.00,0.00,0.00
4672,248.28,-0.22,-0.69,9.14,11.35,11.35,-3.05,21.58,46.18,-24.59,-0.22,-0.69,-0.32,21.38,0.04,101066.01,30.18,0,0.00,0.00,0.00,0.00
4673,248.33,-0.79,0.21,9.31,-6.23,9.03,1.83,21.57,46.18,-24.60,-0.79,0.21,-0.14,21.38,0.03,101066.16,30.18,0,0.00,0.00,0.00,0.00
4674,248.38,-1.29,-0.31,10.02,7.81,1.34,-6.84,21.44,46.18,-24.73,-1.29,-0.31,0.56,21.37,0.03,101067.68,30.18,0,0.00,0.00,0.00,0.00
4675,248.43,-1.13,0.02,9.98,-6.47,-21.73,-9.77,21.46,46.18,-24.71,-1.13,0.02,0.50,21.36,0.05,101067.46,30.18,0,0.00,0.00,0.00,0.00
4676,248.48,0.19,0.70,8.45,-4.52,4.03,-3.17,21.46,46.18,-24.71,0.19,0.70,-1.01,21.36,0.02,101067.46,30.18,0,0.00,0.00,0.00,0.00
4677,248.54,0.09,-0.13,9.13,-5.74,10.25,1.59,21.51,46.18,-24.67,0.09,-0.13,-0.31,21.35,-0.00,101066.92,30.19,0,0.00,0.00,0.00,0.00
4678,248.59,-0.67,-0.07,9.49,0.00,8.67,-4.03,21.54,46.18,-24.64,-0.67,-0.07,0.05,21.35,-0.00,101066.59,30.19,0,0.00,0.00,0.00,0.00
4679,248.64,-1.25,-0.16,9.98,0.73,-5.62,4.39,21.54,46.18,-24.64,-1.25,-0.16,0.53,21.35,0.00,101066.54,30.19,0,0.00,0.00,0.00,0.00
4680,248.69,-0.57,0.00,9.39,-3.91,-1.71,-7.69,21.56,46.18,-24.62,-0.57,0.00,-0.07,21.35,0.01,101066.33,30.19,0,0.00,0.00,0.00,0.00
4681,248.74,-0.46,0.23,9.17,-1.46,-5.00,-0.73,21.55,46.18,-24.63,-0.46,0.23,-0.28,21.35,0.00,101066.41,30.19,0,0.00,0.00,0.00,0.00
4682,248.79,-0.82,-0.23,9.25,-1.46,-8.91,-1.71,21.45,46.18,-24.73,-0.82,-0.23,-0.19,21.35,-0.01,101067.64,30.19,0,0.00,0.00,0.00,0.00
4683,248.84,-1.15,-0.07,8.75,-3.78,-8.30,6.59,21.43,46.18,-24.75,-1.15,-0.07,-0.69,21.33,-0.03,101067.87,30.19,0,0.00,0.00,0.00,0.00
4684,248.89,0.09,0.32,8.69,-10.62,8.67,1.22,21.45,46.18,-24.73,0.09,0.32,-0.72,21.33,-0.06,101067.66,30.19,0,0.00,0.00,0.00,0.00
4685,248.94,-1.24,-0.67,9.28,-3.91,-16.85,5.49,21.45,46.18,-24.73,-1.24,-0.67,-0.13,21.32,-0.08,101067.66,30.19,0,0.00,0.00,0.00,0.00
4686,248.99,-0.68,-0.30,8.27,5.00,-9.40,1.71,21.51,46.18,-24.67,-0.68,-0.30,-1.13,21.31,-0.10,101066.95,30.19,0,0.00,0.00,0.00,0.00
4687,249.04,0.15,-0.77,9.18,-2.93,3.91,5.00,21.49,46.18,-24.69,0.15,-0.77,-0.20,21.31,-0.13,101067.19,30.19,0,0.00,0.00,0.00,0.00
4688,249.10,0.17,-0.66,9.77,5.62,-1.83,0.85,21.41,46.18,-24.77,0.17,-0.66,0.39,21.29,-0.13,101068.17,30.19,0,0.00,0.00,0.00,0.00
4689,249.15,-0.86,-0.16,9.69,-5.25,2.69,1.59,21.36,46.18,-24.82,-0.86,-0.16,0.30,21.27,-0.13,101068.72,30.19,0,0.00,0.00,0.00,0.00
4690,249.20,0.14,-0.33,10.70,-2.69,9.28,-6.23,21.36,46.18,-24.82,0.14,-0.33,1.29,21.24,-0.11,101068.72,30.19,0,0.00,0.00,0.00,0.00
4691,249.25,-0.38,-0.68,10.70,4.76,9.16,5.37,21.22,46.18,-24.96,-0.38,-0.68,1.26,21.20,-0.09,101070.38,30.19,0,0.00,0.00,0.00,0.00
4692,249.30,-0.13,-0.79,10.03,0.12,8.30,2.93,21.21,46.18,-24.96,-0.13,-0.79,0.57,21.18,-0.08,101070.44,30.19,0,0.00,0.00,0.00,0.00
4693,249.35,-0.47,-0.82,9.51,0.98,14.28,-2.93,21.19,46.18,-24.99,-0.47,-0.82,0.05,21.15,-0.08,101070.76,30.19,0,0.00,0.00,0.00,0.00
4694,249.40,-0.79,-0.35,9.74,-12.94,9.03,-6.84,21.20,46.18,-24.97,-0.79,-0.35,0.28,21.13,-0.09,101070.59,30.19,0,0.00,0.00,0.00,0.00
4695,249.45,-1.31,-0.30,10.25,0.37,10.74,-3.30,21.18,46.18,-24.99,-1.31,-0.30,0.77,21.11,-0.08,101070.81,30.19,0,0.00,0.00,0.00,0.00
4696,249.50,-1.10,-0.82,11.24,7.81,-5.98,3.91,21.18,46.18,-24.99,-1.10,-0.82,1.73,21.09,-0.05,101070.81,30.19,0,0.00,0.00,0.00,0.00
4697,249.55,-0.78,0.38,9.15,-0.24,-2.81,0.12,21.12,46.18,-25.05,-0.78,0.38,-0.38,21.07,-0.03,101071.53,30.19,0,0.00,0.00,0.00,0.00
4698,249.61,-0.38,-0.06,9.46,-1.10,-5.74,0.98,21.15,46.18,-25.02,-0.38,-0.06,-0.06,21.06,-0.05,101071.18,30.19,0,0.00,0.00,0.00,0.00
4699,249.66,-0.63,-0.38,8.95,0.98,-8.54,1.59,21.08,46.18,-25.09,-0.63,-0.38,-0.57,21.05,-0.06,101072.02,30.19,0,0.00,0.00,0.00,0.00
4700,249.71,-0.33,0.34,8.43,2.56,-1.46,-0.85,21.04,46.18,-25.13,-0.33,0.34,-1.07,21.04,-0.10,101072.52,30.19,0,0.00,0.00,0.00,0.00
4701,249.76,-0.27,-0.82,9.62,-6.84,10.74,6.23,21.05,46.18,-25.13,-0.27,-0.82,0.13,21.03,-0.13,101072.46,30.19,0,0.00,0.00,0.00,0.00
4702,249.81,-0.80,-1.25,9.96,5.74,-3.66,-0.61,21.00,46.18,-25.18,-0.80,-1.25,0.47,21.00,-0.13,101072.99,30.19,0,0.00,0.00,0.00,0.00
4703,249.86,-1.07,-0.06,9.26,-0.73,-12.70,-6.23,21.07,46.18,-25.11,-1.07,-0.06,-0.23,20.98,-0.14,101072.22,30.19,0,0.00,0.00,0.00,0.00
4704,249.91,-0.44,0.10,8.81,-13.55,-14.65,-0.61,21.15,46.18,-25.02,-0.44,0.10,-0.67,20.97,-0.16,101071.17,30.19,0,0.00,0.00,0.00,0.00
4705,249.96,0.77,-0.29,9.11,-0.24,4.64,-0.61,21.15,46.18,-25.02,0.77,-0.29,-0.36,20.97,-0.17,101071.17,30.19,0,0.00,0.00,0.00,0.00
4706,250.01,-0.87,-0.90,9.59,6.35,0.24,8.06,21.02,46.18,-25.15,-0.87,-0.90,0.11,20.95,-0.18,101072.74,30.19,0,0.00,0.00,0.00,0.00
4707,250.07,-0.97,-0.48,9.56,8.06,-8.54,-8.42,21.06,46.18,-25.12,-0.97,-0.48,0.09,20.93,-0.18,101072.30,30.19,0,0.00,0.00,0.00,0.00
4708,250.12,-0.62,-0.47,8.99,-0.49,-15.14,-5.62,21.05,46.18,-25.12,-0.62,-0.47,-0.48,20.92,-0.19,101072.37,30.19,0,0.00,0.00,0.00,0.00
4709,250.17,1.01,-0.31,9.34,-0.12,8.42,-9.64,21.08,46.18,-25.10,1.01,-0.31,-0.12,20.91,-0.20,101072.05,30.19,0,0.00,0.00,0.00,0.00
4710,250.22,-0.46,0.22,9.59,0.12,5.00,0.85,21.08,46.18,-25.10,-0.46,0.22,0.12,20.90,-0.20,101072.05,30.19,0,0.00,0.00,0.00,0.00
4711,250.27,0.19,0.78,10.45,-3.30,19.29,8.91,21.04,46.18,-25.14,0.19,0.78,0.97,20.88,-0.19,101072.54,30.20,0,0.00,0.00,0.00,0.00
4712,250.32,-1.39,0.05,10.76,8.67,-0.85,7.20,21.04,46.18,-25.13,-1.39,0.05,1.25,20.86,-0.14,101072.51,30.20,0,0.00,0.00,0.00,0.00
4713,250.37,-0.34,0.12,9.68,7.81,-6.59,-1.71,21.07,46.18,-25.11,-0.34,0.12,0.16,20.85,-0.12,101072.17,30.20,0,0.00,0.00,0.00,0.00
4714,250.42,-0.78,-0.30,9.40,-1.46,-3.91,2.93,21.12,46.18,-25.05,-0.78,-0.30,-0.13,20.86,-0.11,101071.52,30.20,0,0.00,0.00,0.00,0.00
4715,250.47,0.78,0.25,9.29,-6.59,25.63,-8.30,21.05,46.18,-25.13,0.78,0.25,-0.22,20.86,-0.12,101072.40,30.20,0,0.00,0.00,0.00,0.00
4716,250.52,-1.35,0.66,10.84,3.17,16.60,-2.81,21.05,46.18,-25.13,-1.35,0.66,1.31,20.85,-0.09,101072.40,30.20,0,0.00,0.00,0.00,0.00
4717,250.57,-3.09,0.90,10.64,0.49,11.60,-3.66,21.10,46.18,-25.08,-3.09,0.90,1.08,20.85,-0.05,101071.83,30.20,0,0.00,0.00,0.00,0.00
4718,250.63,0.78,0.45,12.63,-3.17,30.15,6.23,21.03,46.18,-25.14,0.78,0.45,3.03,20.84,0.01,101072.63,30.20,0,0.00,0.00,0.00,0.00
4719,250.68,-0.61,-2.12,13.12,15.14,8.67,-10.86,20.90,46.18,-25.28,-0.61,-2.12,3.43,20.82,0.13,101074.20,30.20,0,0.00,0.00,0.00,0.00
4720,250.73,-2.03,-0.18,10.20,4.27,-5.49,-12.45,20.94,46.18,-25.23,-2.03,-0.18,0.47,20.82,0.18,101073.70,30.20,0,0.00,0.00,0.00,0.00
4721,250.78,-1.43,0.94,8.83,-8.54,4.88,-4.76,20.98,46.18,-25.19,-1.43,0.94,-0.87,20.84,0.17,101073.23,30.20,0,0.00,0.00,0.00,0.00
4722,250.83,-0.28,0.03,9.69,10.74,3.54,-3.30,20.95,46.18,-25.23,-0.28,0.03,-0.02,20.86,0.16,101073.67,30.20,0,0.00,0.00,0.00,0.00
4723,250.88,-2.74,0.22,7.29,7.69,-21.61,1.22,21.03,46.18,-25.15,-2.74,0.22,-2.39,20.89,0.14,101072.66,30.20,0,0.00,0.00,0.00,0.00
4724,250.93,0.67,0.88,7.81,-12.57,42.85,-4.03,21.00,46.18,-25.17,0.67,0.88,-1.80,20.92,0.06,101072.96,30.20,0,0.00,0.00,0.00,0.00
4725,250.98,-0.99,-0.89,12.84,0.00,1.59,0.12,21.00,46.18,-25.17,-0.99,-0.89,3.18,20.91,0.11,101072.96,30.20,0,0.00,0.00,0.00,0.00
4726,251.03,-4.26,0.79,9.45,10.13,-49.93,0.61,20.98,46.18,-25.19,-4.26,0.79,-0.25,20.90,0.17,101073.23,30.20,0,0.00,0.00,0.00,0.00
4727,251.09,1.12,0.83,8.16,-18.68,-9.03,5.25,21.03,46.18,-25.15,1.12,0.83,-1.52,20.92,0.14,101072.70,30.20,0,0.00,0.00,0.00,0.00
4728,251.14,3.15,-3.04,10.68,27.83,0.00,-14.77,21.04,46.18,-25.14,3.15,-3.04,1.00,20.93,0.14,101072.54,30.20,0,0.00,0.00,0.00,0.00
4729,251.19,-1.30,-1.54,7.57,22.83,-25.27,-2.56,21.11,46.18,-25.06,-1.30,-1.54,-2.09,20.95,0.13,101071.66,30.20,0,0.00,0.00,0.00,0.00
4730,251.24,-0.17,2.27,5.57,-38.21,16.48,7.08,21.11,46.18,-25.06,-0.17,2.27,-4.00,21.00,0.01,101071.66,30.20,0,0.00,0.00,0.00,0.00
4731,251.29,2.08,0.02,11.18,-9.16,38.21,-8.06,21.12,46.18,-25.06,2.08,0.02,1.62,21.00,0.01,101071.62,30.20,0,0.00,0.00,0.00,0.00
4732,251.34,-4.53,-1.48,9.12,14.28,-16.48,-2.44,21.11,46.18,-25.07,-4.53,-1.48,-0.48,20.98,0.06,101071.75,30.20,0,0.00,0.00,0.00,0.00
4733,251.39,0.29,1.89,7.43,-24.05,19.04,6.10,21.15,46.18,-25.03,0.29,1.89,-2.12,21.01,0.00,101071.26,30.20,0,0.00,0.00,0.00,0.00
4734,251.44,0.37,-2.22,11.57,6.47,-7.20,7.08,21.15,46.18,-25.02,0.37,-2.22,2.00,21.00,0.02,101071.21,30.20,0,0.00,0.00,0.00,0.00
4735,251.49,-1.12,-1.40,9.40,-0.24,-27.59,-7.32,20.96,46.18,-25.22,-1.12,-1.40,-0.19,20.98,0.03,101073.54,30.20,0,0.00,0.00,0.00,0.00
4736,251.54,-0.21,0.68,7.91,-21.24,14.28,5.00,20.96,46.18,-25.22,-0.21,0.68,-1.64,20.98,-0.03,101073.54,30.20,0,0.00,0.00,0.00,0.00
4737,251.60,1.49,-1.58,12.22,6.47,5.62,-4.03,21.04,46.18,-25.14,1.49,-1.58,2.66,20.96,-0.03,101072.52,30.20,0,0.00,0.00,0.00,0.00
4738,251.65,-2.97,-0.04,9.36,17.33,-21.48,5.49,20.99,46.18,-25.19,-2.97,-0.04,-0.24,20.94,0.02,101073.15,30.20,0,0.00,0.00,0.00,0.00
4739,251.70,-0.26,1.38,6.72,-15.99,9.52,3.42,20.91,46.18,-25.27,-0.26,1.38,-2.83,20.95,-0.05,101074.11,30.20,0,0.00,0.00,0.00,0.00
4740,251.75,1.91,-1.43,11.06,1.95,9.64,-6.96,20.90,46.18,-25.28,1.91,-1.43,1.52,20.93,-0.08,101074.20,30.20,0,0.00,0.00,0.00,0.00
4741,251.80,-0.80,0.46,8.85,4.52,16.60,-3.42,20.98,46.18,-25.20,-0.80,0.46,-0.71,20.90,-0.06,101073.26,30.20,0,0.00,0.00,0.00,0.00
4742,251.85,-1.10,1.57,8.98,-3.05,3.78,-5.49,20.97,46.18,-25.21,-1.10,1.57,-0.56,20.90,-0.09,101073.42,30.20,0,0.00,0.00,0.00,0.00
4743,251.90,-0.79,0.70,10.67,-1.83,4.88,1.83,20.97,46.18,-25.21,-0.79,0.70,1.12,20.88,-0.09,101073.41,30.20,0,0.00,0.00,0.00,0.00
4744,251.95,-0.31,-0.26,9.91,-0.12,8.18,2.56,20.93,46.18,-25.24,-0.31,-0.26,0.34,20.86,-0.07,101073.82,30.20,0,0.00,0.00,0.00,0.00
4745,252.00,-1.20,-1.23,8.82,2.81,-18.07,-3.91,20.93,46.18,-25.24,-1.20,-1.23,-0.74,20.86,-0.09,101073.82,30.20,0,0.00,0.00,0.00,0.00
4746,252.05,0.70,-0.59,9.37,-2.08,2.81,-6.47,20.78,46.18,-25.39,0.70,-0.59,-0.17,20.84,-0.12,101075.59,30.20,0,0.00,0.00,0.00,0.00
