packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,acc_altitude_m,baro_altitude_m,reference_altitude_m,agl_altitude_m,acc_velocity_mps,baro_velocity_mps,fused_velocity_mps,pressure_pascals,temperature_c,gps_altitude_m,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees,fix_status
1968,1063.68,-0.46,0.89,9.51,0.24,0.49,5.74,0.00,324.55,324.01,0.53,0.00,-0.07,-0.07,97487.01,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
1969,1064.19,-0.06,1.40,9.47,-2.69,3.17,-6.96,0.00,324.89,324.01,0.87,0.00,0.25,0.24,97483.05,27.53,0.00,0,0.00,0.00,-0.00,0.00,0
1970,1064.70,-0.45,0.83,9.51,-0.98,2.93,-2.44,0.00,324.95,324.01,0.94,0.00,0.91,0.87,97482.31,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1971,1065.21,-0.43,0.96,9.49,-2.20,0.49,2.20,0.00,325.03,324.01,1.01,0.00,-0.62,-0.59,97481.43,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1972,1065.72,-0.24,1.16,9.49,0.85,-7.81,-9.52,0.00,324.95,324.01,0.94,0.00,-0.13,-0.12,97482.30,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1973,1066.23,-0.14,1.23,9.49,1.22,2.56,-2.08,0.00,324.75,324.01,0.73,0.00,-0.02,-0.02,97484.68,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1974,1066.74,-0.27,1.04,9.51,0.49,-0.24,-2.20,0.00,324.69,324.01,0.68,0.00,-0.20,-0.19,97485.34,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1975,1067.25,-0.60,0.75,9.52,-2.93,0.61,-7.32,0.00,324.83,324.01,0.82,0.00,-0.31,-0.29,97483.69,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1976,1067.76,-0.31,0.99,9.50,2.32,3.54,13.55,0.00,324.84,324.01,0.82,0.00,0.20,0.19,97483.62,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1977,1068.27,-0.04,1.37,9.48,2.20,0.85,-3.78,0.00,324.88,324.01,0.86,0.00,0.35,0.33,97483.18,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1978,1068.78,-0.20,1.19,9.49,0.12,6.84,4.64,0.00,325.03,324.01,1.01,0.00,0.16,0.16,97481.43,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1979,1069.29,-0.43,0.93,9.49,5.98,1.95,5.98,0.00,324.78,324.01,0.76,0.00,0.03,0.03,97484.34,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1980,1069.80,-0.33,1.05,9.49,-0.61,2.69,0.73,0.00,324.72,324.01,0.71,0.00,-0.49,-0.47,97484.97,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1981,1070.31,-0.24,1.05,9.50,2.32,3.42,7.81,0.00,324.87,324.01,0.86,0.00,-0.13,-0.13,97483.19,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1982,1070.82,-0.22,1.15,9.50,3.91,7.81,-1.95,0.00,324.51,324.01,0.50,0.00,-0.30,-0.28,97487.42,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1983,1071.33,-0.28,1.10,9.49,4.39,1.10,-2.81,0.00,324.75,324.01,0.74,0.00,0.32,0.30,97484.63,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1984,1071.84,-0.41,1.00,9.49,1.22,-5.98,-1.71,0.00,324.60,324.01,0.59,0.00,-0.07,-0.07,97486.33,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1985,1072.35,-0.46,0.88,9.50,6.47,5.86,3.78,0.00,324.71,324.01,0.70,0.00,-0.16,-0.15,97485.10,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1986,1072.86,-0.47,0.95,9.48,-0.73,1.22,2.44,0.00,325.09,324.01,1.08,0.00,0.93,0.88,97480.70,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1987,1073.37,-0.21,1.18,9.47,4.88,3.05,1.59,0.00,325.20,324.01,1.19,0.00,-0.15,-0.15,97479.38,27.56,0.00,0,0.00,0.00,-0.00,0.00,0
1988,1073.88,-0.17,1.22,9.48,1.34,1.95,-1.22,0.00,325.03,324.01,1.01,0.00,0.31,0.29,97481.43,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1989,1074.39,-0.33,1.04,9.49,1.71,4.39,2.20,0.00,325.16,324.01,1.15,0.00,-0.40,-0.38,97479.84,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1990,1074.90,-0.62,0.69,9.51,-1.83,1.46,0.49,0.00,325.18,324.01,1.17,0.00,0.45,0.43,97479.60,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1991,1075.41,-0.50,0.75,9.51,-1.34,-6.23,6.47,0.00,325.36,324.01,1.35,0.00,0.63,0.60,97477.49,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1992,1075.92,-0.31,1.13,9.47,1.83,1.34,0.98,0.00,325.02,324.01,1.01,0.00,-0.60,-0.57,97481.50,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1993,1076.43,-0.35,0.99,9.49,7.08,1.34,2.32,0.00,325.10,324.01,1.09,0.00,-0.22,-0.21,97480.59,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1994,1076.94,-0.59,0.81,9.50,2.08,8.42,-1.71,0.00,325.11,324.01,1.10,0.00,0.24,0.23,97480.44,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1995,1077.45,-0.35,0.98,9.49,3.05,2.20,8.18,0.00,325.01,324.01,1.00,0.00,0.22,0.21,97481.62,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1996,1077.96,-0.09,1.30,9.48,4.15,1.95,-4.39,0.00,324.85,324.01,0.83,0.00,-0.38,-0.36,97483.52,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1997,1078.47,-0.64,0.67,9.52,-4.27,5.86,-0.24,0.00,324.71,324.01,0.70,0.00,-0.66,-0.63,97485.05,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1998,1078.98,-0.29,1.06,9.50,0.98,8.42,-14.04,0.00,324.53,324.01,0.52,0.00,-0.36,-0.34,97487.19,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1999,1079.49,-0.34,1.06,9.49,-2.20,-2.69,-0.37,0.00,324.92,324.01,0.91,0.00,-0.33,-0.31,97482.68,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
2000,1080.00,-0.28,1.10,9.50,-1.71,-2.44,2.81,0.00,325.08,324.01,1.07,0.00,1.04,0.99,97480.73,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
2001,1080.51,-0.25,1.08,9.50,7.45,3.66,-2.93,0.00,324.90,324.01,0.89,0.00,0.59,0.56,97482.89,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
2002,1081.02,-0.23,1.15,9.50,2.20,1.59,-1.83,0.00,324.79,324.01,0.78,0.00,-0.62,-0.59,97484.16,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
2003,1081.53,-0.20,1.08,9.51,4.27,-5.74,3.17,0.00,325.37,324.01,1.36,0.00,1.17,1.11,97477.35,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
2004,1082.04,-0.32,1.09,9.49,3.54,-1.22,-5.00,0.00,325.04,324.01,1.03,0.00,-0.66,-0.63,97481.19,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
2005,1082.55,-0.23,1.06,9.50,-3.05,-1.83,0.12,0.00,324.77,324.01,0.76,0.00,-0.55,-0.53,97484.43,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
2006,1083.06,-0.36,1.08,9.49,1.71,-0.61,0.98,0.00,324.71,324.01,0.70,0.00,-0.57,-0.54,97485.05,27.53,0.00,0,0.00,0.00,-0.00,0.00,0
2007,1083.57,-0.33,1.03,9.49,-2.32,-4.64,-1.22,0.00,325.12,324.01,1.11,0.00,1.10,1.04,97480.32,27.53,0.00,0,0.00,0.00,-0.00,0.00,0
2008,1084.08,-0.52,0.80,9.51,-4.88,0.00,2.69,0.00,325.29,324.01,1.28,0.00,0.27,0.26,97478.36,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
2009,1084.59,-0.59,0.68,9.50,-1.71,-2.56,1.83,0.00,325.20,324.01,1.18,0.00,-0.10,-0.10,97479.45,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
2010,1085.10,-0.25,1.12,9.50,-0.37,3.42,-4.52,0.00,324.77,324.01,0.76,0.00,-0.51,-0.48,97484.40,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
2011,1085.61,-0.18,1.10,9.51,6.23,-3.78,-1.71,0.00,325.01,324.01,1.00,0.00,0.19,0.18,97481.61,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
2012,1086.12,-0.35,1.00,9.50,-0.85,-10.62,5.37,0.00,325.08,324.01,1.06,0.00,0.61,0.58,97480.84,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
2013,1086.63,-0.19,1.22,9.49,0.85,1.95,2.81,0.00,324.84,324.01,0.83,0.00,-0.75,-0.71,97483.60,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
2014,1087.14,-0.36,1.06,9.49,4.76,5.25,4.52,0.00,324.61,324.01,0.59,0.00,-0.48,-0.45,97486.31,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
2015,1087.65,-0.29,1.00,9.50,3.17,0.98,2.69,0.00,324.62,324.01,0.61,0.00,-0.15,-0.15,97486.15,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
2016,1088.16,-0.24,1.16,9.50,5.74,1.59,9.64,0.00,325.26,324.01,1.24,0.00,1.26,1.20,97478.75,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
2017,1088.67,-0.35,1.01,9.49,4.76,5.74,0.61,0.00,325.40,324.01,1.39,0.00,0.32,0.31,97477.04,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2018,1089.18,-0.20,1.09,9.51,3.78,2.81,0.24,0.00,325.36,324.01,1.35,0.00,0.34,0.32,97477.52,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2019,1089.69,-0.30,1.03,9.50,-2.20,-0.73,5.13,0.00,325.65,324.01,1.64,0.00,0.11,0.10,97474.09,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2020,1090.20,-0.35,0.89,9.52,0.00,7.08,3.30,0.00,325.56,324.01,1.55,0.00,-0.46,-0.44,97475.23,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2021,1090.71,-0.24,1.19,9.48,-1.10,-3.91,-2.93,0.00,325.83,324.01,1.82,0.00,0.78,0.74,97472.00,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2022,1091.22,-0.44,0.97,9.49,3.30,3.66,-2.08,0.00,325.55,324.01,1.54,0.00,-0.18,-0.17,97475.36,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2023,1091.73,-0.16,1.21,9.49,-2.81,8.54,-1.22,0.00,325.43,324.01,1.42,0.00,-0.14,-0.14,97476.71,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2024,1092.24,-0.11,1.26,9.48,-4.39,-1.10,7.08,0.00,325.48,324.01,1.47,0.00,-0.59,-0.56,97476.16,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2025,1092.75,-0.40,1.00,9.48,-8.06,3.78,5.25,0.00,325.23,324.01,1.22,0.00,0.49,0.47,97479.06,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2026,1093.26,-0.31,1.01,9.52,-1.46,0.00,-1.71,0.00,325.44,324.01,1.43,0.00,-0.50,-0.48,97476.59,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2027,1093.77,-0.25,1.12,9.50,5.98,-2.69,-3.17,0.00,324.90,324.01,0.89,0.00,-0.34,-0.33,97482.83,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2028,1094.28,-0.15,1.21,9.49,-3.05,6.35,-4.03,0.00,324.42,324.01,0.41,0.00,-0.90,-0.85,97488.44,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2029,1094.79,-0.21,1.29,9.48,-1.34,-1.10,2.69,0.00,324.87,324.01,0.86,0.00,-0.22,-0.21,97483.26,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2030,1095.30,-0.27,1.13,9.49,-1.95,8.79,0.24,0.00,324.88,324.01,0.87,0.00,0.55,0.53,97483.06,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2031,1095.81,-0.31,0.98,9.51,7.57,1.34,-2.44,0.00,324.71,324.01,0.70,0.00,-0.27,-0.26,97485.07,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2032,1096.32,-0.23,1.11,9.50,-2.08,0.37,3.91,0.00,325.04,324.01,1.03,0.00,-0.08,-0.08,97481.26,27.46,0.00,0,0.00,0.00,-0.00,0.00,0
2033,1096.83,-0.31,1.01,9.50,-5.13,2.08,-3.30,0.00,324.92,324.01,0.90,0.00,0.96,0.91,97482.72,27.46,0.00,0,0.00,0.00,-0.00,0.00,0
2034,1097.34,-0.20,1.15,9.49,2.08,0.61,-3.17,0.00,324.57,324.01,0.56,0.00,-0.66,-0.63,97486.73,27.46,0.00,0,0.00,0.00,-0.00,0.00,0
2035,1097.85,-0.35,0.94,9.50,-2.08,-1.22,-2.81,0.00,324.89,324.01,0.88,0.00,-0.42,-0.40,97482.97,27.46,0.00,0,0.00,0.00,-0.00,0.00,0
2036,1098.36,-0.39,0.98,9.49,-3.42,-11.11,3.30,0.00,324.95,324.01,0.94,0.00,0.63,0.60,97482.28,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2037,1098.87,-0.31,1.02,9.50,2.32,6.35,11.11,0.00,324.91,324.01,0.90,0.00,0.11,0.11,97482.76,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2038,1099.38,-0.37,0.92,9.50,6.23,-7.57,-1.10,0.00,325.13,324.01,1.12,0.00,0.04,0.04,97480.23,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2039,1099.89,0.29,1.50,9.50,-0.85,4.52,-10.99,0.00,324.89,324.01,0.88,0.00,0.20,0.19,97482.98,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2040,1100.40,-0.35,0.95,9.50,4.88,12.94,0.98,0.00,324.96,324.01,0.95,0.00,-0.40,-0.38,97482.18,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2041,1100.91,-0.57,0.78,9.50,-0.61,-2.81,-2.32,0.00,325.58,324.01,1.57,0.00,0.59,0.56,97474.98,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2042,1101.42,-0.15,1.26,9.48,5.13,1.46,7.81,0.00,324.73,324.01,0.72,0.00,0.57,0.54,97484.84,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2043,1101.93,-0.22,1.06,9.49,0.73,-0.12,-11.23,0.00,324.42,324.01,0.41,0.00,-1.71,-1.62,97488.45,27.46,0.00,0,0.00,0.00,-0.00,0.00,0
2044,1102.44,-0.40,0.95,9.50,-0.98,-7.45,10.01,0.00,324.05,324.01,0.04,0.00,-0.25,-0.24,97492.77,27.46,0.00,0,0.00,0.00,-0.00,0.00,0
2045,1102.95,-0.27,1.03,9.50,-3.05,1.22,-15.87,0.00,324.70,324.01,0.69,0.00,-0.62,-0.59,97485.23,27.45,0.00,0,0.00,0.00,-0.00,0.00,0
2046,1103.46,-0.24,1.11,9.48,-3.05,0.00,-10.74,0.00,324.62,324.01,0.61,0.00,1.06,1.00,97486.18,27.45,0.00,0,0.00,0.00,-0.00,0.00,0
2047,1103.97,-0.40,1.01,9.48,-3.30,4.64,3.17,0.00,324.60,324.01,0.59,0.00,-0.05,-0.05,97486.37,27.45,0.00,0,0.00,0.00,-0.00,0.00,0
2048,1104.48,-0.17,1.15,9.51,3.78,9.03,-4.27,0.00,325.50,324.01,1.48,0.00,-0.01,-0.01,97475.93,27.46,0.00,0,0.00,0.00,-0.00,0.00,0
2049,1104.99,-0.24,1.14,9.51,-2.81,-4.27,-9.77,0.00,324.67,324.01,0.66,0.00,1.48,1.41,97485.58,27.46,0.00,0,0.00,0.00,-0.00,0.00,0
2050,1105.50,-0.52,0.81,9.50,1.59,6.23,3.91,0.00,324.63,324.01,0.62,0.00,-1.53,-1.45,97486.05,27.45,0.00,0,0.00,0.00,-0.00,0.00,0
2051,1106.01,-0.43,0.88,9.51,2.44,-5.62,2.08,0.00,324.55,324.01,0.53,0.00,-0.12,-0.11,97487.02,27.45,0.00,0,0.00,0.00,-0.00,0.00,0
2052,1106.52,-0.38,1.01,9.48,2.08,1.34,-8.91,0.00,325.09,324.01,1.08,0.00,-0.10,-0.10,97480.64,27.45,0.00,0,0.00,0.00,-0.00,0.00,0
2053,1107.03,-0.36,0.98,9.51,4.39,-0.61,-6.23,0.00,324.69,324.01,0.68,0.00,-0.80,-0.76,97485.29,27.46,0.00,0,0.00,0.00,-0.00,0.00,0
2054,1107.54,-0.12,1.25,9.51,3.91,1.71,6.71,0.00,324.69,324.01,0.68,0.00,-0.01,-0.01,97485.36,27.46,0.00,0,0.00,0.00,-0.00,0.00,0
2055,1108.05,-0.40,0.95,9.50,-4.64,-4.15,-3.91,0.00,324.71,324.01,0.70,0.00,0.04,0.04,97485.09,27.46,0.00,0,0.00,0.00,-0.00,0.00,0
2056,1108.56,-0.32,1.06,9.48,0.00,1.22,4.03,0.00,324.71,324.01,0.70,0.00,-0.02,-0.02,97485.09,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2057,1109.07,-0.24,1.17,9.50,1.59,-1.95,0.00,0.00,324.48,324.01,0.47,0.00,-0.39,-0.37,97487.80,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2058,1109.58,-0.48,0.83,9.50,-1.83,-2.69,0.37,0.00,324.45,324.01,0.44,0.00,-0.24,-0.23,97488.09,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2059,1110.09,-0.33,1.04,9.49,0.49,4.15,-4.15,0.00,324.70,324.01,0.69,0.00,0.49,0.46,97485.18,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2060,1110.60,-0.13,1.22,9.49,-5.62,-0.37,5.37,0.00,324.78,324.01,0.77,0.00,0.43,0.41,97484.30,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2061,1111.11,-0.15,1.20,9.49,2.93,1.10,-0.98,0.00,324.77,324.01,0.76,0.00,-0.01,-0.01,97484.43,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2062,1111.62,-0.39,0.94,9.50,4.88,6.10,2.32,0.00,324.83,324.01,0.82,0.00,-0.03,-0.03,97483.66,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2063,1112.13,-0.38,0.91,9.51,1.71,-7.81,-2.81,0.00,325.16,324.01,1.15,0.00,0.51,0.48,97479.84,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2064,1112.64,-0.28,1.11,9.48,-2.08,-0.49,-9.64,0.00,325.09,324.01,1.08,0.00,0.12,0.12,97480.69,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2065,1113.15,-0.21,1.10,9.49,0.37,-1.34,-9.64,0.00,325.19,324.01,1.18,0.00,0.31,0.30,97479.53,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2066,1113.66,-0.32,1.05,9.49,-1.83,-6.47,-6.84,0.00,325.21,324.01,1.20,0.00,-0.11,-0.11,97479.23,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2067,1114.17,-0.11,1.16,9.51,-5.00,-7.93,2.69,0.00,324.61,324.01,0.60,0.00,-0.90,-0.85,97486.23,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2068,1114.68,-0.20,1.23,9.49,-7.20,-3.17,-4.03,0.00,324.56,324.01,0.54,0.00,-0.36,-0.35,97486.90,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2069,1115.19,-0.54,0.82,9.50,4.39,5.62,5.49,0.00,324.55,324.01,0.54,0.00,0.06,0.06,97486.98,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2070,1115.70,-0.34,1.12,9.48,-7.20,-0.85,4.76,0.00,324.82,324.01,0.81,0.00,0.06,0.06,97483.82,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2071,1116.21,-0.11,1.32,9.49,1.34,-1.71,-11.47,0.00,324.64,324.01,0.62,0.00,0.02,0.02,97485.97,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2072,1116.72,-0.32,1.10,9.50,-0.73,-2.81,-4.15,0.00,324.89,324.01,0.88,0.00,0.32,0.31,97482.94,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2073,1117.23,-0.67,0.64,9.51,-5.25,3.78,5.37,0.00,325.17,324.01,1.16,0.00,0.09,0.09,97479.71,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2074,1117.74,-0.38,0.91,9.50,0.61,0.61,2.69,0.00,324.77,324.01,0.76,0.00,0.20,0.19,97484.38,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2075,1118.25,-0.36,0.93,9.50,3.42,1.10,-0.73,0.00,324.90,324.01,0.89,0.00,-0.03,-0.03,97482.91,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2076,1118.76,-0.29,1.12,9.49,-4.52,-1.34,-7.69,0.00,324.58,324.01,0.57,0.00,-0.18,-0.17,97486.62,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2077,1119.27,-0.27,1.04,9.50,0.73,6.59,-4.03,0.00,324.58,324.01,0.57,0.00,-0.51,-0.49,97486.62,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2078,1119.78,-0.25,1.06,9.49,-2.20,-5.49,0.73,0.00,324.78,324.01,0.77,0.00,0.33,0.32,97484.25,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2079,1120.29,-0.39,0.98,9.50,-2.20,-5.86,-3.30,0.00,324.42,324.01,0.41,0.00,-0.51,-0.49,97488.45,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2080,1120.80,-0.06,1.38,9.48,-1.46,0.61,-6.35,0.00,324.60,324.01,0.59,0.00,-0.14,-0.13,97486.38,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2081,1121.31,-0.19,1.30,9.48,1.83,2.93,-12.33,0.00,324.51,324.01,0.50,0.00,0.41,0.39,97487.45,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2082,1121.82,-0.17,1.14,9.50,1.71,4.03,-8.91,0.00,324.46,324.01,0.44,0.00,-0.07,-0.07,97488.05,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2083,1122.33,-0.66,0.63,9.51,-0.49,4.27,0.61,0.00,324.44,324.01,0.43,0.00,-0.06,-0.06,97488.19,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2084,1122.84,-0.40,0.80,9.53,-3.66,1.59,-3.17,0.00,324.33,324.01,0.32,0.00,-0.12,-0.12,97489.47,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2085,1123.35,-0.42,0.87,9.50,-2.81,2.08,11.11,0.00,324.64,324.01,0.63,0.00,-0.11,-0.10,97485.94,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2086,1123.86,-0.15,1.26,9.47,-4.76,6.84,-5.00,0.00,324.44,324.01,0.43,0.00,0.18,0.17,97488.27,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2087,1124.37,-0.30,1.01,9.51,-2.44,-4.27,3.91,0.00,324.51,324.01,0.50,0.00,0.01,0.01,97487.38,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2088,1124.88,-0.29,0.91,9.53,-0.73,1.83,1.10,0.00,324.53,324.01,0.52,0.00,-0.05,-0.05,97487.16,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2089,1125.39,-0.36,1.12,9.48,-7.57,-7.81,6.35,0.00,324.33,324.01,0.32,0.00,-0.39,-0.37,97489.50,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2090,1125.90,-0.39,0.99,9.49,-0.37,0.12,1.95,0.00,324.32,324.01,0.31,0.00,-0.12,-0.12,97489.63,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2091,1126.41,-0.50,0.85,9.49,-4.88,-4.03,-1.59,0.00,324.28,324.01,0.27,0.00,0.11,0.10,97490.09,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2092,1126.92,-0.44,0.87,9.50,-2.69,-2.20,-2.08,0.00,324.14,324.01,0.12,0.00,-0.15,-0.14,97491.77,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2093,1127.43,-0.57,0.69,9.49,2.44,3.17,6.71,0.00,324.21,324.01,0.20,0.00,0.08,0.08,97490.95,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2094,1127.94,-0.26,1.03,9.49,-1.71,-3.78,-2.08,0.00,324.33,324.01,0.32,0.00,0.03,0.03,97489.48,27.47,0.00,0,0.00,0.00,-0.00,0.00,0
2095,1128.45,-0.27,1.16,9.48,3.30,5.74,-6.23,0.00,324.36,324.01,0.35,0.00,-0.14,-0.14,97489.17,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2096,1128.96,-0.36,1.03,9.50,1.22,0.49,-3.17,0.00,324.35,324.01,0.34,0.00,-0.01,-0.01,97489.28,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2097,1129.47,-0.13,1.19,9.50,1.34,-3.54,-0.24,0.00,324.56,324.01,0.55,0.00,0.24,0.23,97486.86,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
2098,1129.98,-0.17,1.26,9.48,-7.32,-1.22,-10.13,0.00,324.56,324.01,0.55,0.00,0.40,0.38,97486.85,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2099,1130.49,-0.32,1.10,9.49,-5.13,-4.76,5.86,0.00,324.54,324.01,0.53,0.00,-0.10,-0.09,97487.09,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2100,1131.00,-0.02,1.56,9.47,-2.20,6.10,-5.62,0.00,324.27,324.01,0.26,0.00,-0.27,-0.26,97490.20,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2101,1131.51,-0.07,1.33,9.49,0.24,3.91,3.42,0.00,324.24,324.01,0.22,0.00,-0.16,-0.15,97490.62,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2102,1132.02,-0.42,0.84,9.51,-6.59,-4.76,-2.81,0.00,324.22,324.01,0.21,0.00,-0.15,-0.15,97490.75,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2103,1132.53,-0.62,0.75,9.50,0.00,1.22,4.52,0.00,324.19,324.01,0.18,0.00,-0.06,-0.06,97491.09,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2104,1133.04,-0.27,1.11,9.49,-4.15,1.59,-0.49,0.00,324.44,324.01,0.43,0.00,0.50,0.48,97488.19,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2105,1133.55,-0.51,0.82,9.49,-0.85,0.37,10.50,0.00,324.40,324.01,0.39,0.00,-0.08,-0.08,97488.66,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2106,1134.06,-0.26,1.12,9.50,-1.46,2.69,-3.42,0.00,324.49,324.01,0.48,0.00,0.15,0.14,97487.66,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
2107,1134.57,-0.45,0.93,9.50,3.54,3.42,2.20,0.00,324.19,324.01,0.18,0.00,-0.51,-0.49,97491.16,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
2108,1135.08,-0.42,0.92,9.49,-2.32,-4.39,-7.81,0.00,324.25,324.01,0.24,0.00,-0.05,-0.05,97490.48,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
